sentences,verb,annotater1,annotater2
و قال ابو حاتم شيخ قال محمد ب ن سعد اختلطفياخر عمر ه ف حجب ه اهل هفيمنزل ه حتى مات قال ه المزيفيتهذيب ه و تابع ه الذهبي علي هفيتذهيب ه و ميزانه زادفيالميزان قلت ف ما ضره الاختلاط و عامة من يموت يختلط قبل موته و انما المضعف لشيخ ان يروي شيئا من اختلاط ه روى ل ه النسائي اسحاق ب ن ابراهيم ب ن مخلد ب ن مطر الحنظلي ابو يعقوب المعروف باب ن راهويه مروزي امام من اعلام الائمة المبرزين عن اسماعيل ب ن علي ه و سفيان ب ن عينة و عبد اله ب ن و هب و عفان ب ن سالم و الفضل ب ن دكين و غير هم ,حجب,ستر,ستر
قال سمعت عمرا يحدث عن عكرمة عن رجل من قريش ان هم كانوافيسفينة ف حجب هم الريح او قال كسرت نحو جزائر ف رسان قال الرجل ف بينا انا امشي اذ لقيني شيخ ف سالني من انت ,حجب,غطى,غطى
و هو اذا كان اثبات الميراث يؤدي الى اسقاط ه مثل ان يقر الاخوان باب ن لوارث ف ان نسب ه يثبت و ل ا يثبت عند ه ل ه الميراث قال ل ان ه ل و و رث حجب الاخوين و خرجا من كون هما و ارثين و يبطل الاقرار ب النسب ل ان ه اقر ب من ليس بوارث ف اذا ب طل النسب ب طل الميراث ف لما ادى اثبات الميراث الى اسقاط ه ,حجب,منع,منع
 قال اله اني اعلم ما ل ا تعلمون و كان ل ا يحجب هم عن نور ه ف حجب هم عن نور ه سبعة الاف عام ف لاذوا ب العرش سبعة الاف سنة فرحم هم و تاب علي هم ,حجب,اخفى,اخفى
وجنة الكافر الذي ك فر عقل ه اي غطى و حجب عن ملاحظة جمال قدس الاهوت الاكبر و ل ا يمكن الانسان الاطلاع المجرد عن الشوائب و بين ه و بين الاجسام المظلمة ,حجب,تغاظى,تغاظى
حجب هم اله عنا ف ل ا نراهم و ربما كشفهم ل بعض عباد ه ف قد راى النبي صلى اله علي ه و سلم جبريل على صورة ه ,حجب,ستر-اخفى,ستر-اخفى
و في الخرائج روى ان خارجيا اختصم مع اخر الي ه ع ف حكم بين هما ف قال الخارجي ما عدلتفيالقضية ف قال ع اخسا يا عدو اله ف استحال كلبا و طار ثياب هفيالهواء فجعل ,حكم,قضى-فصل,قضى-فصل
و قد حكم القاضي ب العان بين الرجل و زوجة ه و ب التالي اصبحت الطفلة معلقة ب دون هوية ل اب ,حكم,قضى-قرر,قضى-قرر
اما حزب اليكود و الذي حكم اسرائيل من عام م تخلها فترة بسيطة ل حكومات الائتلاف ف قد قام ب بناء مستوطنة جميع ها ب القرب من شاطئ البحر ,حكم,تولى,تولى
اله اعلم هذا سر انا عندى مكتب ب ه محاميا ليس ملكى لكنى اتعامل مع ه هل هذا سر القضاء حكم ل ك ب هذه التعويضات ف لماذا ل ا تريد الكلام عنها ,حكم,قضى-اوجب,قضى-اوجب
ب ل قال احد المشايخ حينها ان من اعطى السؤال ل ب س على المشايخ ثم حكم هو ب الكفر على الديموقراطية و حرم سبيل الانتخابات ب ها ثم ان هذه الفتاوى صدرت من اكثر من سنة ف اين انتم من تطبيقها و العمل ب ها طيلة هذه الاعوام ,حكم,قرر,قرر
و لكن ه يعنى ب الضرورة اسقاط الحكم العسكرى الذى حكم مصر على مدى ستين عاما ,حكم,سير,سير
هل استطيع ان اكمل الحياة ب دون ه يبدو انى ل ن استطيع ف قد حكم على القدر ان اموت و انا على قيد الحياة ,حكم,قضى,قضى
 قام شخص يدعى نيازي الكوسى ب اطلاق النار على هنانوفياثناء وجود هفيقرية ه الا ان الرصاص اصاب قدم ه و تم القبض على الكوسىفيانطاكية و حكم ب السجن عشر سنوات الا ان المف و ض السامي الفرنسي اصدر عفوا خاصا ب حق الكوسى ما دفع الجميع لاعتقاد ب علاقة الفرنسين ب حادثة الاغتيال ,حكم,سجن,سجن
اجاب لقد حكم علي ب الاعدام من ب عد هذه الاغنية,حكم,قضى,قضى
اجاب السائل الى سؤال ه و حكم ب موجب ه حكما شرعيا تاما معتبرا مرضيا مسؤولا في ه مستوفيا شرائط ه الشرعية ,حكم,قرر-فصل,قرر-فصل
 و قد حكى ل نا رسول اله صلى اله علي ه و سلم ان النبي من الانبياء صلوات اله و سلام ه علي هم يبعث يوم القيامة و ل م يستجب ل ه احد و ها هو نبي اله نوح اطول الانبياء و المرسلين عمرا و من اولى العزم ل ب ثفيقوم ه الف سنة الا خمسين عاما ف ما استجاب ل ه على ارجح الاقوال الا قليل ,حكى,روى,روى
 الكرام على المدام و قد حكى من جملة مكالماة هم تذكر هم ان ه كان قد حصل ل همفيالدنيا ما يوجب ل هم الوقوعفيعذاب اله ثم ان هم تخلصوا عن ه و فازوا ب النعيم المقيم و هذا ابتداء الحكاية قال قائل من هم اي من اهل الجنة اني كان ل ي قرين جليس او شريكفيالدنيا يقول ائنك ل من المصدقين اي بيوم الدين ائنا ل مدينون ل مجزيون من دان يدين اذا جزى ,حكى,قال,قال
 و حكى ابو عبيدة عن عمارة ان تبراك من بلاد بني عمير قال و هي مسبة ل ا يكاد احد من هم يذكرها ل مطلق قول جرير اذا جلست نساء بني عمير على تبراك اخبثن الترابا ف اذا قيل لاحد هم اين تنزل يقول على ماء و ل ا يقول على تبراك قال و تبراك ايضا ماءفيبلاد بني العنبر قال ابو جعفر جاءت عن العرب اربعة اسماء مكسورة الاول تقصار ل لقلادة الازقة ب الحلق و تعشار موضع لبني ضبة و تبراك ماء لبني العنبر و طلحام موضع حكى ابو نصر رجل تمساح و رجل تنبال و تبيان و قال ابو زياد مياه الماشية تبراك التي ذكرها جرير و قد ذكرت الماشيةفيموضع ها من هذا الكتاب قال ابن مقبل جزى ,حكى,نقل,نقل
الرجل الصالح محمد وحيد افندي الصابوني الحلبي و حكى ل ي عن نفس ه حكاية نافعة ف كتبتها عن ه ب الحال و هي قول ه رايت و انافيحلب منذ اكثر من عشر سنينفيب عض الكتب حديثا من قال جزى اله عنا محمدا ب ما هو اهل ه اتعب سبعين كاتبا الف صباح ف شكتفيصحة هذا الحديث ل كثرة الثواب و قلة العمل و نمت تلك اليلة على نية ان اسال عن ه العلماءفيغدها فرايتفيمنامي النبي صلى اله علي ه و سلم جالسا على ركبتيه الشريفتين معما ب عمامة بيضاء ل ابسا جبة سوداء ,حكى,قال,قال
قال سيبويه حكى ب عض اصحاب الخليل عن ه ان هي العاملةفيب اب اذا قال سيبويه و الذي نذهب الي ه و نحكيه عن ه ان اذا نفس ها الناصبة و ذلك ل ان اذا ل ما يستقبل ل ا غيرفيحال النصب فجعل,حكى,تكلم,تكلم
 و حكى ان سليمان ب ن عبد الملك قدم المدينة و هو يريد مكة فارسل الى ابي حازم ف دعاه ف لما دخل علي ه قال ل ه سليمان يا ابا حازم ما ل نا نكره الموت ف قال ل ان ك م خربتم اخرتكم ,حكى,قيل,قيل
 ف ذهب الي ه و النمس من ه ان ياتي منزل ه ف اتاه ف لما قدم المريس بين يدي ه سال ه عن ه ف حكى ل ه كيف صنع ف قال ع و هل كان يكفي ك م ذاك ب عد الذى عزلتم من ه قال نعم ف لما كان اليوم الثاني جاء ل ياخذ الشعير ف نقص من ه امير المؤمنين مقدار ,حكى,روى-اخبر,روى-اخبر
و حكى ب عض الناس ان ها كانت قرعة و هي تجمع خصالا ب رد الظل و الملمس و عظم الورق و ان الذباب ل ا يقربها و حكى النقاش ان ماء و رق القرعة اذا رش ب مكان ل م يقرب ه ذباب و مشهور الغة ان اليقطين القرع و قد قال امية ب ن ابي الصلتفيقصة يونس ف انبت يقطينا علي ه ب رحمة من اله لولا اله الفي ضاحيا الطويل ف نبت يونس علي ه السلام و صح و حسن جسم ه ,حكى,نقل,نقل
قال و حكى يوما و هو يبكي ان علي ب ن ابي طالب رضي اله تعالى عن ه ضربفيب عض الغزوات ب سهم ف ب قي نصل هفيبدن ه ف جزع عند قصد اخراجه ف صبروا حتى اشتغل ب الصلاة ف اخرجوه و ل م يحس ب ذلك قال عمي و قد حكى المولى ل طفي هذه الحكاية ثم قال و هو يبكي هذه هي الصلاة ,حكى,روى,روى
المباحث الفقهية ان ذلك من المسلمات عند هم و عن المحق الدوانى دعوى الضرورة علي ه و ربما يستفاد ذلك من كلام المحق الطوسى ايضا و قد حكى الشهرة علي ه جماعة ثانيها القول بعد م وجوبها ك ك حكاه الفاضل الجواد و العضدي قولا و حكىفيالمنهاج ايضا حكاية ذلك و ل م ينسب ه احد الى قائل معروف ب ل نص جماعة من الاجلة من هم المص ‍ اما على جهالة القائل ثالثها التفصيل بين السب و غير ه ,حكى,نم,نم
ب عد قيام الحجة علي ه تقليد ف ان خاف من يشغب علي ه من الفقهاء ف ل يتكتم ب ها و ل,خاف,احتاط,احتاط
ان ه غير محتاج الى الخروج و ان خاف ف و ت الحج خرج الى الحج ل ان الحج يجب ب الشرع ف ل ا يترك ه ب الاعتكاف ف اذا خرج ب طل اعتكاف ه ,خاف,احتاط,احتاط
 و ان خاف من ظالم ف خرج و استر ل م يبطل اعتكاف ه ل ان ه مضطر الى الخروج ب سب هو معذور في ه ف ل م يبطل اعتكاف ه ف صل اذا زال عذر الخروج ,خاف,فزع-خشى,فزع-خشي
عابوا علي ه اجابة هفيالمحنة لكن ه تنصل و تاب و اعتذر ب ان ه كان خاف على نفس ه و قال الذهبيفيتذكرة الحفاظ ب عد ان ذكر كثيرا من ثناء الائمة علي ه قلت مناقب هذا الامام جمة ل و ما كدرها ب تعلق ه ب شيء من مسالة خلق القران ,خاف,خشي-ارتعب,خشي-ارتعب
و لكن ه شديد العقاب على الكفار و العاصين الا من خاف اله عز و جل و تاب قبل ان تغر الروح ,خاف,اتقى,اتقى
و كان موسى خاف من قتل القبطي و تاب من ه ,خاف,فزع-ارتعب,فزع-ارتعب
 ثم اختشى من القاضي رغبة و خاف ل شدة دهيه هرب ه ف وصى ب ه و حرج علي ه و اقام ل ه معقبات يحفظون ه من خلف ه و من بين يدي ه فارسل القاضي الي ,خاف,خشي,خشي
 و لكن ه خاف و تاب الى اله ب عد ان استشار احد الشيو خ ف قال ل ه الشيخ ,خاف,اتقى-ندم,اتقى-ندم
المهم نرجع الى الحاكم الذي ل ما احس بدنوا اجل ه خاف من لقاء اله و حدثت المعجزة و ندم على ك ل ما ف عل و تاب الى اله توبة نصوحا و وقف امام ك ل الشعب و اعتذر من هم و اعاد ل هم حقوق هم ,خاف,اتقى-فزع,اتقى-فزع
ثم خاف المستودع على الوديعة ان تلف بيد ه او تسرق او تعطب ب حيث كان الخوف عليها موجبا لشك من هفيقدرة ه على حفظ الوديعة او لاعتقاد بعد م قدرة ه على ذلك ف الاحوط ل ه ل زوما وجوب رد الوديعة الى المالك او الى و كيل ه ,خاف,اختار-احتاط,اختار-احتاط
و هل احد دفع ها ل تقوم ب تلك الفعل ,دفع,اجبر,اجبر
 و في نفس الوقت دفع ب عض الشباب المسلم العربي ب ها على الاشتراكفيالجيش ل تدريب على كافة الاعمال القتالية ,دفع,اجبر,اجبر
و قد جاء اهالينا ب بعض الطعام و كان اهلي مع هم و كان من ضمن الذين اخذوا طعاما الاخ عبد الغفار السيد و فجاة ظهر الضابط عبد اله ماهر و دفع الاخ ف اوقع هفيصورة مستفزة و ل م يقتصر على ذلك ب ل قام ب ضرب ام احد الاخوان ثم انهى الزيارة ,دفع,ابعد-القى,ابعد-القى
و قام ب شتمه الامر الذي دفع ه ل فعل هذا الامر مبينا ان ه ل م يقصد الاساءة ل هذه الجماهير التي س ب ق و ان تقلدت و س ام الجمهور المثالي ,دفع,حرض,حرض
كما قام ب الاستيلاء ايضا على منطقة ابيى الغنية ب الذهب الاسود الامر الذى دفع الجموع السكانية الافريقية الى الهرب ,دفع,ادى-ب,ادى-ب
و قد اثار ذلك مشاعر و غضب المسلمين الفلسطينين و دفع رئيس الهيئة الاسلامية العليا الى المطالبة ب طرد اعضاء الكنيست الا ان رجال الشرطة الاسرائيلية مكنوا الوفد الاسرائيلي من اتمام الزيارة ,دفع,شجع,شجع
قام احد المؤلفين و نسب احد ف خوذ عتيبة لبني كنانة و قامت الدنيا و ل م تقعد و تم تغريم المؤلف و سحب الكتاب و دفع مبلغ نقدي لوزارة الاعلام هل تعلمون لماذا ل ان ه نسب ذلك الفخذ لبني كنانة ,دفع,سدد,سدد
نعم اعمة هم المبالغ التي تقاضوها و خدعت هم ان الساكن يريد يعمر ما قام ب تاجير ه و على نفقة ه و دفع الايجار اشهر او سنة مقدما ل يبدا المؤجر البعثي الطالباني المجهول ب نقل السي و غير ه بيسر و سهولة و يفخ ل اشهر و يفجر ب ترتيب عسكري متقن مدروس في ه استراتيجية عسكرية متقدمة الشيطنة ,دفع,سدد,سدد
هذا التحول قد دفع ب كثير من القبائل البسطاء الى القيام ب عمليات جريئةفيسحار لواء صعدة و في جوف رداع حيث قام القبائل هناك و على راسهم عبد اله العامري ب الاستيلاء على اسلحة المرتزقة ,دفع,ادى,ادى
و تلخص و قائع القضية ب ان ه حصل اشكال يوم بين المغدور و والدة ه حيث قام المغدور ب الصياح على و الدة ه و دفع ها ب واسطة يدي ه ما حدى ب المتهم الى اخذ و الدة ه و ابعاد ها عن المغدور ,دفع,القى,القى
و كان ك ل الطلاب قد رسموا الا واحدا فقط رسم شجرة دون عصافير ف سال ه المعلم لماذا ل م ترسم يا و ل د ,رسم,خط,خط
و قد كانت السلاطينفيالزمن المتقدم تمنع هؤلاء من مخالطة الناس ف ل ا يخرجون من بلاد هم الى غيرها الا من رسم ل ه ب الخروج ل ما يتعلق ب السلطان و ل ا يمكن احد من التجار ,رسم,وقع,وقع
ف ينهى دعواه و يظهر حجته ب ان ه على الحق و ان خصمه على الباطل ف يقال ل ه عين على خصمك ايضا ف ان اجاب الى ذلك رسم ل ه ب فرمان و معين اخر ك ذلك و الا ترك اجره على اله و رجع فضاق ذرع الناس من هذه الحال و كرهوا هذه الاوضاع و ربما قتل الفلاحون المعينين و هربوا من بلاد هم ,رسم,كتب-خط,كتب-خط
ف مكن ه من اخذ اهل ه و سار الى دمشق ف ما مكن ه الاشرف من المقام ب ها و ل ا راه و قال يمضي الى السلطان الكامل مهما رسم عملنا ب مرسوم ه و قد كان متيمنا الى الاشرف من حيث ملك حماة و طلع الى الديار المصرية و اقام ب ها ذليلا حقيرا ل ا يلتفت الي ه و ل ا يلوى علي ه و في ها طلب الملك العزيز ب ن الظاهر ب حلب شيزر ف انعم ب ها الكامل علي ه على لسان ,رسم,اكد,اكد
الشيخين ابن تيمية و الفارقي ف ضرب هما بين يدي ه و رسم علي هما اي اعتقل همافيالعذراوية و قدم النصراني ف اسلم و عقد مجلس ب سب ه و اثبت بين ه و بين الشهود عداوة ف حقن دمه ثم استدعى ب الشيخين ف ارضا هما و اطلق هما و ل حق النصراني ب عد ذلك ب بلاد الحجاز ف اتفق قتل ه قريبا من مدينة رسول اله صلى اله علي ه و سلم قتل ه ابن اخيه هنالك و صنف الشيخ تقي الدين ب ن تيميةفيهذه الواقعة كتاب ه الصارم المسلول على ساب الرسول البداية و النهاية ل ابن كثير ,رسم,حكم-اعتقل,حكم-اعتقل
 و سال تجديد العهد ل هم و ان يطلق السبي الذي سبي من هم ايام كيساوس و ان يرد اليهود الى بلاد يونان و اثنية و ان يجري ل هم ما كان رسم ب ه عمه قيصر ف اجاب ه الى ذلك ك ل ه ,رسم,قرر-كتب,قرر-كتب
ف هذه هي الهيئة العامة ل هذه الجنة التي جزى اله ب ها عباد ه الابرار الذين رسم ل هم تلك الصورة المرهفة الطيفة الوضيئةفيالدنيا ,رسم,خطط-صمم,خطط-صمم
 و قد رسم السلطان الملك الاشرف علاء الدين ك جك ابن السلطان الملك الناصر ب حضور ه الى دمشق ل يكون ب ها مقيما امير ماية راس الميسرة و يطلق ل ه من دخل حماة الف الف در هم و مايتا الف در همفيك ل سنة فركب ب ها موكبين و حصل ل ه قولنج اعقب ب صرع فتوفى ليلة الثلثاء حادى عشر الشهر المذكور و من الغريب ان زوجة ه كانت قد مرضت و اشرفت على الموت ف جزع عليها و صنع ل ها تابوتا ل يضع ها في ه اذا توفيت و يحمل ها الى حماة ف لما توفي هو وضعت ه و الدة هفيذلك التاوت و حملة ه الى حماة من ليلة ه ثم ان الزوجة المذكورة توفيت عشية ذلك اليوم ,رسم,كرم,كرم
 قد سماهفيحياة ه ب الملك المنصور ف لما توفي و الد هفيسنة اثنتين و ثلثين و سبع ماية و رسم ل ه السلطان الملك الناصر ب مكان ابيه سماه الملك الافضل ب اسم جده و كان انسانا حسنا يعطى العطاء الوافي الوافر و هو مذموم غير محمود و كان ابوه اسعد من ه و ما زال مروعا مدة حياة ه تارة من جهة السلطان و تارة من جهة الامير ,رسم,وقع-اعطى -الحق,وقع-اعطى-الحق
 الذي كان من اوائل المهاجرين ف قد هاجر الى الحبشة و مع ذلك ارتد ب عد ذلك ف يستثنى من مدلول الاية ك ل من ثبت ب الادلة الخاصة انحراف ه عن الخط الذي رسم ه النبي ص و عدم استحقاق ه ل هذا المديح ,رسم,حدد,حدد
يسمى الحسن ب ن حي كان من المحدثين من العلماء و ل ه اخوان مثل ه هذا الحسن ل ما كان على فراش الموت سمع ه اخوه يقول من النبين و الصديقين و الشهداء ,سمع,اصغى,اصغي
قال يا موسى انفيقومك رجلا مذنبا ثم شكا هذا العبد الى ربه و تاب الى مولاه و ل م يسمع ه موسى ب ل سمع ه اله ف انزل الغيث ب عد ذلك ,سمع,استجاب,استجاب
لماذا ف انت قد عرفت ان ه مخلص ل ك و سمع كلامك فكنت تقل ل ه صدقناك اذهب و عد ل ا ل ا يمكن ل ا رد ل كلمات اله و ل ا تجدن ل كلمات اله تبديلا هو قال يذبح تعنى يذبح اما هو او فداء ل ه لكن اله حر ل ا اله ,سمع,طبق-اطاع,طبق-اطاع
ف سمع الامام يقول لجارية هندية ل ه كانت تخدم ه تدعى سبزيا سبزاني اشتهى منذ مدة رغيفا حارا مع خل و ب قل ف قالت الجارية هذا سهل نبدل رغيفا برغيف و نشتري برغيف ب قلا و عندنا من شيء من الخل و ذهبت ل تجمع ها ف لما ادبرت ناداها ان ارجعي فاني استحي من ان اشتغل ب قضاء شهوتي ف تعجب عبد الكريم من ذلك و ل ام نفس ه و رجع الى خدمة الشيخ و تاب ,سمع,اصغى,اصغى
 و سمع من الشيو خ الكثير و خرج ل هم التاريخ و كان احد الحفاظ ثقة صدوقا عارفا ب الحديث حسن الخلق و توفى ف ى هذه السنة ب مرو الروذ عبد الرحمن ب ن احمد ابن محمد النويرى المعروف ب الزاز السرخى نزيل مرو و ل د ف ى سنة احدى او اثنتين و ثلاثين و اربعمائة ,سمع,تلقى-تعلم-تتلمذ,تلقى-تعلم-تتلمذ
 و سمع الحديث من خلق كثير و املى و رحل الي ه الاثمة و العلماء و كان حافظا ل مذهب الشافعى و كان متدينا و رعا محتاطا فىمطعم ه و راى رجل ف ى المنام رسول اله صلى علي ه و ل م ف قال ل ه قل ل ه ابشر ف قد قرب ,سمع,تلقى,تلقى
رحل و سمع ب دمشق و مصر و غيرها و سمع من هشام ب ن عمار ,سمع,تعرف,تعرف
ف لما انتهى زمن ه اعطته شريطا من اشرطة الذكر يسمع ه ف لما سمع ه استيقظ من غفلته و سمع كلاما ما سمع ه قبل ذلك فرق قلب ه و دمعت عيناه ,سمع,اصغى,اصغى
و يستعظم امر الدنيا و يصير مقصور الهم عليها ف اذا قرع سمع ه امر الاخرة و ما في ها من الاخطار دخل من اذن و خرج من اذن و ل م يستقرفيالقلب و ل م يحرك ه الى التوبة و التدارك اولئك يئسوا من الاخرة ,سمع,اصغى,اضغى
و كان سمع ها من القاسم و ثبت عند ه من ه ل ما اناب و تاب ب ل رد كلام ه و اجاب و اله الهادي و الموفق ل الصواب ,سمع,تلقى-علم,تلقى-علم
و امر ه جبرئيل علي ه ‏ السلام ان يحلق الشعر الذي علي ه ف حلق ه ثم رده الى مكة ف اتى ب ه عند الجمرة الاولى ف عرض ابليس ل ه عندها ف قال يادم اين تريد ,عرض,اظهر,اظهر
ف امر ه جبرئيل ان يرميه ب سبع حصيات و ان يكبر مع ك ل حصاة تكبيرة ف فعل ثم ذهب ف عرض ل ه ابليس عند الجمرة الثانية ف امر ه ان يرميه ب سبع حصيات ف رمى و كبر مع ك ل حصاة تكبيرة ثم مضى ب ه ف عرض ل ه ابليس عند الجمرة الثالثة و امر ه ان يرميه ب سبع حصيات ف رمى ,عرض,اظهر,اظهر
 ف كانوا ابطالافيذلك ل تاكد هم من صدق رسالة هم و لعد م مبالاة هم ب راحة انفس هم ف ل ا عجب اذا نشر بعض هم و رجم البعض الاخر و عرض لحيوانات المفترسة و غير ذلك اخذ ه زوجة زيد ما يدل على انقياد محمد الى الشهوات و عدم ضبط نفس ه التي هي اكبر اعدائ ه عدم استنكاف ه عن اخذ امراة زيد الذي كان قد تبناه و مع ان قوم ه عيروه الا ان ه ل م يبال ب تعيراة هم ل ان الشهوة اذا استولت على النفس امات الاحساس ,عرض,قدم,قدم
قال الكلبي و مقاتل ل ما نزلت هذه الاية اي الرخصة ب التوبة كتب اخو الحارث ب ن سويد الى الحارث ان اله قد عرض علي ك م التوبة فرجع و تاب ,عرض,بسط,بسط
 كتب اخوة الحارث ب ن سويد الى الحارث ان اله قد عرض علي ك م التوبة فرجع و تاب و بلغ ذلك الى اصحاب ه الذين ب مكة ف قالوا ان محمدا تربص ب ه ريب المنون ف قالوا نقيم ب مكة على الكفر متى بدا ل نا ,عرض,بسط-قبل,بسط-قبل
 ثم عرض علي هم التوبة ف قال افلا يتوبون الى اله المائدة يقول ل هم هكذا افلا يتوبون الى اله بعد ما ذكر طغيان هم ما يدل على كرمه وجود ه جل و علا ,عرض,اقترح,اقترح
و بناء على ما عرض ه وزير التعليم العالي و وزير الدولة ل شئون البحث العلمي قرار المادة الاولي تنشا ب الاضافة الى الجامعات المنصوص عليها المادة من قانون تنظيم الجامعات المشار الي ه ثلاث جامعات جديدة ,عرض,قدم-طرح,قدم-طرح
و اختار ل ه جده عبد المطلب اسم محمد ثم عرض على مرضعات بني سعد ب ن ب كر ف رفضن ه ل يتمه و خوفا من قلة ما يعود علي هم من اهل ه ف اخذته حليمة السعدية كونها ل م تجد غير ه و قد عاشفيبنى سعد سنتين ,عرض,طلب-اقترح,طلب-اقترح
توثيق دقيق لمرحلة التاريخية التي تناول ها ب الدرس و ل ما عرض ه من تشخيص علمي دقيق يكشف الاسباب العميقة ل تفك بنى الدولة ب فعل اثار التمزق الاجتماعي و ما يتبع ه من انحلال التركيبة الاقتصادية و الثقافية ,عرض,طرح-اشار,طرح-اشار
 الذى يقال في ه ان ه كسرى الاول ف غلب على القضاعين ثم زحف الى مدينة بابل و عرض ل ه دونها النهر الثاني ب عد الفرات و هو نهر دجلة ف احتفر ل ه الجداول و قسم ه في ها ثم زحف الى المدينة و تغلب عليها و هدمها ثم حارب السريانين ف هلكفيحروب هم ب بلاد شيت و ولى ابنه قنبيشاش ب ن كيرش فثار من هم بابيه و تخطاهم الى ارض مصر ,عرض,اظهر,اظهر
ف قال الرجل يا امير المؤمنين عندي حاجة ك ف لما عرف ه مضى عن ه ف وقف على غلام و اخذ ثوبين احد هما ب ثلاثة دراهم و الاخر بدرهمين ف قال علي ه السلام يا قنبر خذ الذي ب ثلاثة دراهم ف قال قنبر يا امير المؤمنين انت اولى ب ه تصعد المنبر و تخطب الناس ف قال ع انت شاب و ل ك شره الشباب و انا استحي من ربي ان اتفضل عليك سمعت رسول اله ص يقول البسو هم ما تلبسون و اطعمو هم ما تاكلون ,وقف,سكن,سكن
ثم اتى المنزل ف وضع الطعام بين يدي ه ف جاء اسير ف وقف ب الباب و قال السلام علي ك م يا اهل بيت محمد تاسرونا و ل ا تطعمونا اطعمونا اطعمكم اله من موائد الجنة فاني اسير محمد ف سمع ه علي ع ف اثر ه و اثروه مع ه و مكثوا ثلاثة ايام بلياليها ل م يذوقوا سوى الماء القراح ف لما كان اليوم الرابع و قد و فوا ب نذر هم اخذ علي الحسن بيد ه اليمنى و الحسين بيد ه ا ليسرى و اقبل ع نحو رسول اله ص و هم يرتعشون ك الفراخ من شدة الجوع ف لما ابصر هم النبي صلى اله علي ه و اله و سلم قال يا ابا الحسن ما اشد ما يسوئني ما ارى ,وقف,سكن,سكن
ف اذا انتهى المرض و وقف و سكن اخذفياستفراغه و استئصال اسباب ه ف اذا اخذفيالانحطاط كان اولى ب ذلك ,وقف,سكن,سكن
و قد رحب ب قيام الوحدة بين سورية و مصر سنة و التقى الرئيس جمال عبد الناصر و وقف دائما الى جانب الثورة الفلسطينية و كان يرد القول ما اخذ ب السيف ب السيف يؤخذ ,وقف,ساند-ساعد,ساند-ساعد
و من هم من يقول انظروا عسى ان يراجع ف بينما انا و هو و اقفان اذ مر طلحة ب ن عبيد اله ف وقف ف قال ابن عديس ف قيل ها هو ذا قال ف جاء ه ابن عديس ف ناجاه ب شيء ثم رجع ابن عديس ,وقف,قام,قام
ف وصل الى انطرسوس ضاحي نهار الاحد سادس جمادى الاولى ف وقف قبالتها ينظر اليها ل ان قصد ه كان جبلة ف استهان ب امرها و عزم على قتال ها ف س ير من رد الميمنة و امرها ب النزول على جانب البحر و الميسرة على الجانب الاخر و نزل هو موضع ه و العساكر محدقة ب ها من البحر الى البحر و هي مدينة راكبة على البحر ,وقف,سكن,سكن
 و رد الكتاب الذي انعم بارسال ه ب ل المشرف الذي كسته اليد العالية حلة من حل جمال ه ف وقف علي ه و فهم ه و تذكر ب ه احسانه الذي لاينساه و تفضل ه الذي ل ا يعرف سواه ف اما التعزية ب فلان ف ان ه رد ب عذب ل فظها قوة ه و ب ل ب ماء حسنها غلته و صبره على حادثة ه ب فلان ب عد ان عز علي ه العزاء و اعوز ه و طلب وعد ه من صبره ف ما انجز ه ل ان ه كان و جد ل موت المذكور حزنا ما استطاع ل ه تركا و ف قد ل موته ,وقف,اطلع-فهم,اطلع-فهم
و خرج ل هم ابو محمد الحسن العسكري و مع ه خلق كثير ف وقف النصارى على جاري عادة هم يستسقون الا ذلك الراهب مد يدي ه رافعا ل هما الى السماء و رفعت النصارى و الرهبان ايدي هم على جاري عادة هم ف غيمت السماءفيالوقت و نزل المطر ,وقف,ترقب,ترقب
اكتشف ان ها تنيحت ب اليل ب عد تناول ها من الاسرار المقدسة و وقف متحيرا كيف يحفر ل ها قبرا و هو الراهب الناسك الضعيف لكن ه ف و جئ ب اسد قادم من بعيد اختار موضعا و اخذ يحفر في ه حفرة كبيرة حتى اصبحت الحفرة كافية ل ان تكون قبرا ف شكر اله على معونته و دفن القديسة ,وقف,سكن,سكن
و ل م يزل يقاتل حتى اصاب ه اثنان و سبعون جراحة ف وقف يستريح ساعة و قد ضعف عن القتال ف بينا هو و اقف اذ اتاه حجر ف وقع على جبهة ه ف اخذ الثوب ل يمسح الدم عن جبهة ه ف اتاه س هم مسموم ل ه ثلاث شعب ف وقع على قلب ه ف قال ب سم اله و ب اله و على ملة رسول اله صلى ‏ اله ‏ علي ه ‏ و اله ثم رفع راس ه الى السماء و قال الهي تعلم ان هم يقتلون رجلا ليس على و جه الارض ابن ب نت نبي غير ه ثم اخذ السهم ف اخرجه من وراء ظهر ه ف انبعث الدم كانه ميزاب فضعف و و قف و تحاماه الناس ف مكث طويلا من النهار و كلما جاء ه احد انصرف عن ه كراهية ان يلقى اله ب دمه ,وقف,سكن,سكن
و تردد مؤخرا ضمن الحديث عن  التحديث و الاسلام  الحديث عما سمي ب  تحقيق القران فيندوة عقدتفيبيروت  يونيو   و لقيت صدىفيتونس  ,تردد,تكرر,تكرر
 و تردد ان ها اعتنقت الديانة الاسلامية  ان تكون قد تعرضت ل الحبسفيالكنيسة عن طريق البابا  مؤكدة ان المظاهرات التى قام ب ها السلفيون كانت وراء اختفائ ه,تردد,شاع,شاع
